game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,2.1343339306118705,0.5380394591540963,Virginia,0.07607891830819269,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,-0.0013354521295696705,0.4999761526405615,Jacksonville State,4.76947188770005e-05,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,2.0949153731889028,0.5373395560334465,Eastern Michigan,0.07467911206689304,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,1.5517695205121684,0.5276818350178534,Stanford,0.05536367003570675,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,24.15723683816183,0.8488380861019046,Florida State,0.6976761722038092,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,10.842222200355348,0.6844815308599945,TCU,0.36896306171998905,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,24.0829387843637,0.8481558725089163,USC,0.6963117450178327,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,2.3071561141337873,0.5411062281365763,Virginia,0.08221245627315255,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,0.061882314902878655,0.5011050395383763,North Dakota State,0.0022100790767525247,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,2.357253733816167,0.5419946503543828,Eastern Michigan,0.08398930070876554,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,2.780559788027925,0.5494902753939765,Stanford,0.09898055078795309,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_temporal_trend_elastic_net,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_trend_elastic_net.pkl,012bea45590217f57cb0932d810fb6147bb8cbaa2cda333ffdf36c5795ad3d37,F6,33,33,22.54347629568475,0.8334458577086512,Florida State,0.6668917154173024,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,10.741383276800356,0.6829239081480768,TCU,0.3658478162961536,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,20.87207435810887,0.8162076869403222,USC,0.6324153738806444,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,3.3427232248711216,0.559409513348231,Virginia,0.11881902669646194,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-1.177048712358817,0.47899364531208816,Jacksonville State,0.04201270937582369,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,1.726689664159814,0.5307947177000591,Eastern Michigan,0.0615894354001183,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,1.7094397052096817,0.5304878395699584,Stanford,0.06097567913991675,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,21.12859323219045,0.8189404267151988,Florida State,0.6378808534303977,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,11.940135267091707,0.7011681742065593,TCU,0.4023363484131186,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,26.303757376716046,0.8674778081010904,USC,0.7349556162021809,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,3.4078449611920636,0.5605556650855735,Virginia,0.12111133017114706,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-0.7242900807257371,0.48706913256370576,Jacksonville State,0.02586173487258847,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,1.7817817986706,0.5317746540385199,Eastern Michigan,0.06354930807703973,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,0.15845005767416934,0.5028294351128735,Stanford,0.005658870225746959,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,27.67980280104036,0.8783747545520874,Florida State,0.7567495091041747,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,10.809873919389759,0.683982307774226,TCU,0.36796461554845195,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,22.406429341858022,0.8320825602903388,USC,0.6641651205806776,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,2.6404664441652907,0.5470119110567206,Virginia,0.09402382211344129,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,-1.3456316255871432,0.47598934596573705,Jacksonville State,0.04802130806852589,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,1.8722076949267523,0.5333825454209686,Eastern Michigan,0.06676509084193727,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,0.851209171524946,0.5151954829455712,Stanford,0.03039096589114232,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_tree_random_forest,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_random_forest.pkl,a58c5270dd2b38893bbe8955662d6596385433454fa4eee13b345cd1c79ca0c0,F6,36,36,21.607362868419916,0.8239559848271966,Florida State,0.6479119696543931,2026-08-24T14:39:17.612207+00:00
