consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F6_M1,linear,F6,0.9821472988719724,0.540438469661107,Alabama,0.982,East Carolina +27.75,26.768,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.08087693932221396,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F6_M10,knn,F6,12.700000000000001,0.6421676257188932,Alabama,12.7,East Carolina +27.75,15.05,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.2843352514377864,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F6_M2,spline,F6,9.914953528762446,0.6090924718540855,Alabama,9.915,East Carolina +27.75,17.835,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.2181849437081711,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F6_M3,tree,F6,10.683071943848994,0.6820213168713154,Alabama,10.683,East Carolina +27.75,17.067,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.3640426337426308,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F6_M4,boosted,F6,15.678618648025472,0.7539704140897644,Alabama,15.679,East Carolina +27.75,12.071,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.5079408281795288,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F6_M5,neural,F6,4.324424743652344,0.5766136848305484,Alabama,4.324,East Carolina +27.75,23.426,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.15322736966109685,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F0_M1,linear,F0,8.089031288165502,0.6405582547921058,Auburn,8.089,Auburn -7.25,0.839,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.28111650958421164,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F0_M10,knn,F0,14.942158556993816,0.7440825477808847,Auburn,14.942,Auburn -7.25,7.692,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.48816509556176935,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F0_M2,spline,F0,8.221488006742117,0.642733722819814,Auburn,8.221,Auburn -7.25,0.971,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.285467445639628,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F0_M3,tree,F0,19.145343001442992,0.796979904873949,Auburn,19.145,Auburn -7.25,11.895,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.593959809747898,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F0_M4,boosted,F0,8.596808261635848,0.6488658692377834,Auburn,8.597,Auburn -7.25,1.347,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.2977317384755669,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F0_M5,neural,F0,10.715265274047852,0.6825198016380464,Auburn,10.715,Auburn -7.25,3.465,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.36503960327609275,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F1_M1,linear,F1,10.112884274120535,0.6731240458779318,Auburn,10.113,Auburn -7.25,2.863,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.3462480917558637,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F1_M10,knn,F1,-3.6072611453203716,0.43593864738339333,Baylor,3.607,Baylor +7.25,10.857,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.12812270523321334,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Baylor,7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F1_M2,spline,F1,9.575716871289742,0.6646263626763448,Auburn,9.576,Auburn -7.25,2.326,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.32925272535268957,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F1_M3,tree,F1,8.394680158730155,0.6455693659974481,Auburn,8.395,Auburn -7.25,1.145,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.29113873199489615,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F1_M4,boosted,F1,9.33133900390434,0.6607244363432299,Auburn,9.331,Auburn -7.25,2.081,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.3214488726864597,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F1_M5,neural,F1,14.750801086425781,0.7414710903773568,Auburn,14.751,Auburn -7.25,7.501,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.4829421807547136,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F2_M1,linear,F2,11.985391808246657,0.7018450666404517,Auburn,11.985,Auburn -7.25,4.735,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.4036901332809033,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F2_M10,knn,F2,11.77038691985163,0.698621450517138,Auburn,11.77,Auburn -7.25,4.52,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.39724290103427595,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F2_M2,spline,F2,10.912603020131908,0.6855662300170502,Auburn,10.913,Auburn -7.25,3.663,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.3711324600341004,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F2_M3,tree,F2,9.560725396825397,0.6643876368950303,Auburn,9.561,Auburn -7.25,2.311,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.32877527379006066,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F2_M4,boosted,F2,9.214650845160266,0.6588535329531688,Auburn,9.215,Auburn -7.25,1.965,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.3177070659063377,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F2_M5,neural,F2,13.785287857055664,0.7280325598293579,Auburn,13.785,Auburn -7.25,6.535,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.45606511965871577,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F3_M1,linear,F3,9.549315155688957,0.6642058826988911,Auburn,9.549,Auburn -7.25,2.299,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.3284117653977823,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F3_M10,knn,F3,-4.700387073819986,0.4168441816092517,Baylor,4.7,Baylor +7.25,11.95,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.16631163678149663,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Baylor,7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F3_M2,spline,F3,11.215513886479556,0.6902114719804446,Auburn,11.216,Auburn -7.25,3.966,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.38042294396088927,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F3_M3,tree,F3,8.39327973955094,0.6455464778573455,Auburn,8.393,Auburn -7.25,1.143,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.29109295571469107,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F3_M4,boosted,F3,8.894885982003368,0.6537013400343028,Auburn,8.895,Auburn -7.25,1.645,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.3074026800686056,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F3_M5,neural,F3,6.476999282836914,0.6136409356003547,Auburn,6.477,Baylor +7.25,0.773,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.22728187120070942,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Baylor,7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F4_M1,linear,F4,7.294097724084951,0.6273832018204462,Auburn,7.294,Auburn -7.25,0.044,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.2547664036408923,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F4_M10,knn,F4,4.619362337920274,0.5817482944429443,Auburn,4.619,Baylor +7.25,2.631,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.16349658888588858,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Baylor,7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F4_M2,spline,F4,8.651641182147172,0.6497577106205198,Auburn,8.652,Auburn -7.25,1.402,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.2995154212410396,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Auburn,-7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F4_M3,tree,F4,5.833091688262445,0.6026812048786833,Auburn,5.833,Baylor +7.25,1.417,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.20536240975736653,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Baylor,7.25
pre_game,Scientific roster (market-free F0–F6),1,1,401856636,Sat 3:30 PM,Baylor,Auburn,scientific_F4_M4,boosted,F4,3.9711948123634064,0.5704425014543435,Auburn,3.971,Baylor +7.25,3.279,Auburn,8.3,Auburn -7.25,1.05,2026,1,2026-09-05T19:30:00.000Z,True,False,regular,-7.25,2026,1,401856636,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.140885002908687,2026-09-02T17:56:56.641386+00:00,0.6435,-7.25,Auburn,-7.25,0.9524,42,Baylor,7.25
