consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F6_M10,knn,F6,25.200000000000003,0.7613981648144758,Alabama,25.2,Alabama -18.5,6.7,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.5227963296289515,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F6_M2,spline,F6,17.428099997753943,0.6855862526914396,Alabama,17.428,Florida State +18.5,1.072,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.37117250538287916,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F6_M3,tree,F6,21.355875484748264,0.8213351696767276,Alabama,21.356,Alabama -18.5,2.856,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.6426703393534552,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F6_M4,boosted,F6,18.361609075678103,0.7877713255625514,Alabama,18.362,Florida State +18.5,0.138,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.5755426511251027,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F6_M5,neural,F6,13.528178215026855,0.7243810846778663,Alabama,13.528,Florida State +18.5,4.972,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.44876216935573265,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F0_M1,linear,F0,-8.642430674081819,0.3503920226641122,Georgia,8.642,Arkansas +24.5,15.858,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.29921595467177564,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F0_M10,knn,F0,-2.197747080215826,0.4608349132486978,Georgia,2.198,Arkansas +24.5,22.302,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.0783301735026044,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F0_M2,spline,F0,-8.411002534642385,0.35416391389645185,Georgia,8.411,Arkansas +24.5,16.089,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.2916721722070963,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F0_M3,tree,F0,-3.574662190363342,0.4365113009235418,Georgia,3.575,Arkansas +24.5,20.925,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.12697739815291642,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F0_M4,boosted,F0,-5.058016809307515,0.4106480758572414,Georgia,5.058,Arkansas +24.5,19.442,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.17870384828551722,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F0_M5,neural,F0,-6.094298839569092,0.3928597692772986,Georgia,6.094,Arkansas +24.5,18.406,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.2142804614454028,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F1_M1,linear,F1,-30.0,0.10500058502026482,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.7899988299594704,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F1_M10,knn,F1,-10.693219341412172,0.3178215147101792,Georgia,10.693,Arkansas +24.5,13.807,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.36435697057964156,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F1_M2,spline,F1,-27.991332214483414,0.11926794176914447,Georgia,27.991,Georgia -24.5,3.491,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.7614641164617111,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F1_M3,tree,F1,-13.216634126984138,0.28008393660020875,Georgia,13.217,Arkansas +24.5,11.283,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.4398321267995825,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F1_M4,boosted,F1,-12.479401099517844,0.29082393124896794,Georgia,12.479,Arkansas +24.5,12.021,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.4183521375020641,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F1_M5,neural,F1,-19.76666259765625,0.1959338450197482,Georgia,19.767,Arkansas +24.5,4.733,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.6081323099605036,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F2_M1,linear,F2,-30.0,0.10500058502026482,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.7899988299594704,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F2_M10,knn,F2,-28.647457534433904,0.11443215405213226,Georgia,28.647,Georgia -24.5,4.147,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.7711356918957355,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F2_M2,spline,F2,-27.395421156699143,0.12381206474128106,Georgia,27.395,Georgia -24.5,2.895,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.7523758705174379,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F2_M3,tree,F2,-16.60335873015872,0.23398330551481936,Georgia,16.603,Arkansas +24.5,7.897,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.5320333889703612,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F2_M4,boosted,F2,-12.718698967103766,0.28731128456339733,Georgia,12.719,Arkansas +24.5,11.781,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.42537743087320534,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F2_M5,neural,F2,-30.0,0.05161377966133432,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.8967724406773314,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F3_M1,linear,F3,-30.0,0.10500058502026482,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.7899988299594704,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F3_M10,knn,F3,-21.806588428174706,0.1739893668580448,Georgia,21.807,Arkansas +24.5,2.693,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.6520212662839104,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F3_M2,spline,F3,-30.0,0.10500058502026482,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.7899988299594704,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F3_M3,tree,F3,-23.463069264069272,0.1576346891677433,Georgia,23.463,Arkansas +24.5,1.037,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.6847306216645134,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F3_M4,boosted,F3,-21.425315310376085,0.17793814305306163,Georgia,21.425,Arkansas +24.5,3.075,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.6441237138938767,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F3_M5,neural,F3,-30.0,0.049752176227047494,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.900495647545905,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F4_M1,linear,F4,-30.0,0.10500058502026482,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.7899988299594704,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F4_M10,knn,F4,-26.3214132896684,0.13237727873219723,Georgia,26.321,Georgia -24.5,1.821,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.7352454425356055,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F4_M2,spline,F4,-30.0,0.10500058502026482,Georgia,30.0,Georgia -24.5,5.5,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.7899988299594704,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Georgia,-24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F4_M3,tree,F4,-24.218984126984125,0.15059686150211982,Georgia,24.219,Arkansas +24.5,0.281,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.6988062769957604,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856686,Sat 12:00 PM,Georgia,Arkansas,scientific_F4_M4,boosted,F4,-20.036980447726155,0.19290977240284593,Georgia,20.037,Arkansas +24.5,4.463,Georgia,21.66,Arkansas +24.5,2.84,2026,3,2026-09-19T16:00:00.000Z,False,True,regular,24.5,2026,3,401856686,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.6141804551943082,2026-09-13T18:53:18.097085+00:00,0.193,24.5,Arkansas,24.5,1.0,42,Arkansas,24.5
