consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F6_M1,linear,F6,8.315538843760994,0.7977866888899598,Alabama,8.316,South Carolina +13.5,5.184,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.5955733777799197,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F6_M10,knn,F6,14.850000000000001,0.6645826580585729,Alabama,14.85,Alabama -13.5,1.35,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.3291653161171457,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,Alabama,-13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F6_M2,spline,F6,7.969390093364231,0.5881864733814137,Alabama,7.969,South Carolina +13.5,5.531,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.17637294676282744,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F6_M3,tree,F6,11.59640829850477,0.6959985018851167,Alabama,11.596,South Carolina +13.5,1.904,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.3919970037702334,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F6_M4,boosted,F6,6.84338216212567,0.6198267683675864,Alabama,6.843,South Carolina +13.5,6.657,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.23965353673517287,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F6_M5,neural,F6,1.3115715980529785,0.5234038066787485,Alabama,1.312,South Carolina +13.5,12.188,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.04680761335749706,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F0_M1,linear,F0,8.906020604030672,0.6538813615941764,Arkansas,8.906,Arkansas -6.5,2.406,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.30776272318835285,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F0_M10,knn,F0,25.00239057114814,0.8564220291441568,Arkansas,25.002,Arkansas -6.5,18.502,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.7128440582883135,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F0_M2,spline,F0,9.128404589453503,0.6574675247241653,Arkansas,9.128,Arkansas -6.5,2.628,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.3149350494483305,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F0_M3,tree,F0,25.874908768489853,0.863916537207374,Arkansas,25.875,Arkansas -6.5,19.375,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.7278330744147481,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F0_M4,boosted,F0,9.350786227017586,0.6610357552460592,Arkansas,9.351,Arkansas -6.5,2.851,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.32207151049211835,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F0_M5,neural,F0,11.826841354370117,0.6994698023271692,Arkansas,11.827,Arkansas -6.5,5.327,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.3989396046543383,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F1_M1,linear,F1,-5.003936431776588,0.4115832781483086,Tulsa,5.004,Tulsa +6.5,11.504,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.17683344370338283,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F1_M10,knn,F1,5.499235070450866,0.5969571628955729,Arkansas,5.499,Tulsa +6.5,1.001,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.19391432579114576,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F1_M2,spline,F1,-4.962399851372487,0.4123019970286235,Tulsa,4.962,Tulsa +6.5,11.462,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.17539600594275295,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F1_M3,tree,F1,-1.2458955266955263,0.477766537135586,Tulsa,1.246,Tulsa +6.5,7.746,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.044466925728828044,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F1_M4,boosted,F1,6.1909259067240185,0.6087852635806377,Arkansas,6.191,Tulsa +6.5,0.309,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.21757052716127534,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F1_M5,neural,F1,5.325845241546631,0.5939737990707531,Arkansas,5.326,Tulsa +6.5,1.174,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.1879475981415062,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F2_M1,linear,F2,-8.493610710339565,0.3528154267996927,Tulsa,8.494,Tulsa +6.5,14.994,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.2943691464006146,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F2_M10,knn,F2,-12.872149694936837,0.2850721619151194,Tulsa,12.872,Tulsa +6.5,19.372,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.42985567616976117,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F2_M2,spline,F2,0.7123026555579779,0.5127169470875157,Arkansas,0.712,Tulsa +6.5,5.788,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.02543389417503139,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F2_M3,tree,F2,-0.5953325396825399,0.48937066346858293,Tulsa,0.595,Tulsa +6.5,7.095,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.021258673062834132,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F2_M4,boosted,F2,4.133973584394398,0.5732892064632528,Arkansas,4.134,Tulsa +6.5,2.366,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.14657841292650553,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F2_M5,neural,F2,6.099074363708496,0.6072215893667243,Arkansas,6.099,Tulsa +6.5,0.401,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.21444317873344865,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F3_M1,linear,F3,1.214825144860633,0.5216797045865934,Arkansas,1.215,Tulsa +6.5,5.285,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.043359409173186814,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F3_M10,knn,F3,-7.067514162400279,0.37640804852306814,Tulsa,7.068,Tulsa +6.5,13.568,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.24718390295386372,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F3_M2,spline,F3,8.344591714585448,0.6447503178131707,Arkansas,8.345,Arkansas -6.5,1.845,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.28950063562634143,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F3_M3,tree,F3,3.3382619047619038,0.5593309701589793,Arkansas,3.338,Tulsa +6.5,3.162,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.11866194031795851,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F3_M4,boosted,F3,8.94317701595849,0.6544817773651359,Arkansas,8.943,Arkansas -6.5,2.443,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.3089635547302718,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F3_M5,neural,F3,7.5274810791015625,0.6312719146500758,Arkansas,7.527,Arkansas -6.5,1.027,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.26254382930015163,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F4_M1,linear,F4,1.0906509418642458,0.5194660657464967,Arkansas,1.091,Tulsa +6.5,5.409,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.03893213149299335,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F4_M10,knn,F4,-6.166522936493627,0.39162995448427573,Tulsa,6.167,Tulsa +6.5,12.667,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.21674009103144853,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F4_M2,spline,F4,5.734735370247256,0.6009977068892295,Arkansas,5.735,Tulsa +6.5,0.765,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.20199541377845898,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F4_M3,tree,F4,2.466940476190481,0.5439388755424686,Arkansas,2.467,Tulsa +6.5,4.033,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.08787775108493712,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Tulsa,6.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856697,Sat 8:00 PM,Tulsa,Arkansas,scientific_F4_M4,boosted,F4,9.51178748068047,0.6636077598870642,Arkansas,9.512,Arkansas -6.5,3.012,Arkansas,3.88,Tulsa +6.5,2.62,2026,4,2026-09-27T00:00:00.000Z,False,False,regular,-6.5,2026,4,401856697,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.32721551977412844,2026-09-21T18:56:29.769142+00:00,0.5657,-6.5,Tulsa,6.5,0.7143,42,Arkansas,-6.5
