game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858430,2026,1,2026-09-05T16:00:00.000Z,Nebraska,Ohio,False,False,regular,2026,1,401858430,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,6.390704055642574,0.6061734487778666,Nebraska,0.21234689755573322,2026-09-03T12:59:40.374112+00:00
401856780,2026,1,2026-09-05T16:00:00.000Z,West Virginia,Coastal Carolina,False,False,regular,2026,1,401856780,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,9.461443634746399,0.6558993007666508,West Virginia,0.31179860153330163,2026-09-03T12:59:40.374112+00:00
401856634,2026,1,2026-09-05T16:00:00.000Z,Alabama,East Carolina,False,False,regular,2026,1,401856634,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,7.535011466297063,0.618251589062038,Alabama,0.23650317812407606,2026-09-03T12:59:40.374112+00:00
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,8.636218614010405,0.6452898661484827,Houston,0.29057973229696543,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,11.112360040712044,0.6802099908290373,Indiana,0.36041998165807465,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,9.163674258234709,0.6512738246321643,James Madison,0.30254764926432864,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,7.298448227533015,0.6212406731769817,Pittsburgh,0.24248134635396346,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,25.97354691165254,0.841367987628592,Ohio State,0.682735975257184,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,15.484476597438771,0.7366320597555122,South Carolina,0.4732641195110243,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,14.624514325695822,0.727325153686457,Oregon,0.454650307372914,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,5.082349876201514,0.5880038657914191,Auburn,0.1760077315828381,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,6.772918508418831,0.6068926683563752,Texas,0.21378533671275046,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,6.3632004584554585,0.6039015367656844,Penn State,0.20780307353136873,2026-09-03T12:59:40.374112+00:00
401858209,2026,1,2026-09-05T19:30:00.000Z,Duke,Tulane,False,False,regular,2026,1,401858209,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,7.9059672364546225,0.6253784235333952,Duke,0.25075684706679047,2026-09-03T12:59:40.374112+00:00
401856777,2026,1,2026-09-05T19:30:00.000Z,Cincinnati,Boston College,False,False,regular,2026,1,401856777,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,4.361238658219479,0.5762884639842637,Cincinnati,0.1525769279685274,2026-09-03T12:59:40.374112+00:00
401856772,2026,1,2026-09-05T19:45:00.000Z,Tulsa,Oklahoma State,False,False,regular,2026,1,401856772,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,6.871916570850896,0.618917741398425,Tulsa,0.23783548279685007,2026-09-03T12:59:40.374112+00:00
401858426,2026,1,2026-09-05T20:15:00.000Z,Iowa,Northern Illinois,False,False,regular,2026,1,401858426,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,14.645306004486272,0.7253670791222337,Iowa,0.4507341582444675,2026-09-03T12:59:40.374112+00:00
401860878,2026,1,2026-09-05T22:00:00.000Z,Colorado State,Wyoming,False,False,regular,2026,1,401860878,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,7.321111193394925,0.6180641772551251,Colorado State,0.23612835451025016,2026-09-03T12:59:40.374112+00:00
401856668,2026,1,2026-09-05T23:00:00.000Z,Texas A&M,Missouri State,False,False,regular,2026,1,401856668,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,15.473995356372074,0.7330616455380948,Texas A&M,0.46612329107618966,2026-09-03T12:59:40.374112+00:00
401862695,2026,1,2026-09-05T23:00:00.000Z,Memphis,Arkansas State,False,False,regular,2026,1,401862695,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,11.114965919289684,0.683141761116426,Memphis,0.366283522232852,2026-09-03T12:59:40.374112+00:00
401870763,2026,1,2026-09-05T23:00:00.000Z,Troy,Sam Houston,False,False,regular,2026,1,401870763,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,12.727242179588853,0.7033496619861845,Troy,0.4066993239723691,2026-09-03T12:59:40.374112+00:00
401862699,2026,1,2026-09-05T23:00:00.000Z,South Florida,Florida International,False,False,regular,2026,1,401862699,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,11.147234667223142,0.6831896780014517,South Florida,0.3663793560029034,2026-09-03T12:59:40.374112+00:00
401858428,2026,1,2026-09-05T23:30:00.000Z,Michigan,Western Michigan,False,False,regular,2026,1,401858428,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,10.230733903401719,0.6591445627767553,Michigan,0.3182891255535105,2026-09-03T12:59:40.374112+00:00
401856662,2026,1,2026-09-05T23:30:00.000Z,Mississippi State,UL Monroe,False,False,regular,2026,1,401856662,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,11.165373294201466,0.6806141125179975,Mississippi State,0.36122822503599505,2026-09-03T12:59:40.374112+00:00
401856660,2026,1,2026-09-05T23:30:00.000Z,LSU,Clemson,False,False,regular,2026,1,401856660,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,1.5730404341947724,0.5253006928092825,LSU,0.050601385618564976,2026-09-03T12:59:40.374112+00:00
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,5.823584316735483,0.5984134635048847,New Mexico,0.19682692700976934,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-7.218048686384935,0.38077679489604416,UNLV,0.23844641020791169,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-5.076040118182308,0.4108580921300607,Western Kentucky,0.17828381573987861,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,3.1155627582475924,0.555206788395678,California,0.1104135767913561,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,8.61780993925596,0.6458940616158297,Washington,0.2917881232316595,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,9.03996910494222,0.6505227009790536,Ole Miss,0.30104540195810725,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,17.170629225220857,0.7608818336565872,Notre Dame,0.5217636673131745,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,1.8719063758079733,0.5322986051610487,Florida State,0.06459721032209731,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,22.49875613265401,0.8011299557966138,Rutgers,0.6022599115932277,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,8.884490665768446,0.6434542213036567,Wake Forest,0.2869084426073134,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,10.399902489385092,0.6588238937623774,Georgia Tech,0.31764778752475475,2026-09-03T12:59:40.374112+00:00
401858424,2026,1,2026-09-04T01:00:00.000Z,Illinois,UAB,False,False,regular,2026,1,401858424,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,13.015770694428213,0.6907459311978905,Illinois,0.38149186239578103,2026-09-03T12:59:40.374112+00:00
401864495,2026,1,2026-09-04T22:30:00.000Z,Eastern Michigan,San José State,False,False,regular,2026,1,401864495,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,8.192276975613439,0.6433648179516255,Eastern Michigan,0.28672963590325096,2026-09-03T12:59:40.374112+00:00
401856664,2026,1,2026-09-05T00:00:00.000Z,Oklahoma,UTEP,False,False,regular,2026,1,401856664,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,20.519063331640425,0.7762120105692265,Oklahoma,0.552424021138453,2026-09-03T12:59:40.374112+00:00
401858429,2026,1,2026-09-05T00:00:00.000Z,Michigan State,Toledo,False,False,regular,2026,1,401858429,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,-3.501756512159514,0.4483685139167438,Toledo,0.10326297216651237,2026-09-03T12:59:40.374112+00:00
401858436,2026,1,2026-09-05T01:00:00.000Z,USC,Fresno State,False,False,regular,2026,1,401858436,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,15.493890492826164,0.717235981145917,USC,0.43447196229183405,2026-09-03T12:59:40.374112+00:00
401858206,2026,1,2026-09-05T01:00:00.000Z,Stanford,Miami,False,True,regular,2026,1,401858206,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,-5.972927914623855,0.39038738083578967,Miami,0.21922523832842067,2026-09-03T12:59:40.374112+00:00
