game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,15.35374575535027,0.7313548464206032,Army,0.46270969284120644,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-12.897180870365746,0.30525711118346166,App State,0.3894857776330767,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-3.527545675494144,0.43888193066645687,Oklahoma,0.12223613866708627,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,20.711927808793817,0.7883809540853122,Kansas State,0.5767619081706243,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-18.05194284146077,0.2357010760356262,Oregon,0.5285978479287476,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,5.6943722753466615,0.5980626961175006,Purdue,0.19612539223500125,2026-09-10T16:45:10.958067+00:00
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,21.369345475395956,0.800938128980474,Virginia Tech,0.601876257960948,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,29.224418748589002,0.8630952884730652,Georgia,0.7261905769461303,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,14.616344561675294,0.7279495754826547,UAB,0.4558991509653094,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,20.346238429181543,0.7841429267498027,Syracuse,0.5682858534996054,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,4.238483022569668,0.5759463257995574,Pittsburgh,0.1518926515991148,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,9.924324361652172,0.6631938306036801,BYU,0.3263876612073602,2026-09-10T16:45:10.958067+00:00
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-6.8326126319095,0.3815569512537747,Alabama,0.2368860974924506,2026-09-10T16:45:10.958067+00:00
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,7.192482326733208,0.619255791766878,Illinois,0.2385115835337559,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,1.6360435375215976,0.531872275214559,UConn,0.06374455042911809,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,8.467096980286003,0.640541516714586,Minnesota,0.28108303342917207,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,9.703622625016514,0.6619115171780071,Michigan State,0.3238230343560142,2026-09-10T16:45:10.958067+00:00
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-11.81111298625231,0.3116052112143961,UTSA,0.3767895775712078,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,17.25730225691345,0.7603124051327546,Notre Dame,0.5206248102655091,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,18.68379856290708,0.7734990211468609,Washington,0.5469980422937217,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-9.999195698528274,0.3373628702211406,UNLV,0.3252742595577188,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,8.088172667726377,0.6354781816721885,Vanderbilt,0.270956363344377,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-9.62262612878938,0.343367544921206,Jacksonville State,0.31326491015758795,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,4.311229590733327,0.5756482861474385,Florida International,0.15129657229487692,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-0.4708034585008282,0.4913335700748735,Memphis,0.017332859850253013,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,8.089017013718955,0.6358269011355158,Kennesaw State,0.27165380227103153,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-11.517832181794848,0.31309531888435677,Tennessee,0.37380936223128647,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,20.586629641043096,0.7927675777859413,Nebraska,0.5855351555718826,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-2.355803721883491,0.4590013193209809,Tulsa,0.08199736135803815,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-2.845612900937015,0.45155833904607057,South Alabama,0.09688332190785887,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-6.706072741787484,0.3913324371590173,Middle Tennessee,0.21733512568196545,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,11.394011593961684,0.6831204956947842,UCLA,0.36624099138956834,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-6.317510142785137,0.39944081637446616,Georgia Southern,0.2011183672510677,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,12.314960440376606,0.6971890162068849,LSU,0.3943780324137698,2026-09-10T16:45:10.958067+00:00
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,10.78562943979068,0.676424004823033,Iowa,0.352848009646066,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-8.540582321524173,0.3619518935169979,Navy,0.2760962129660042,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-3.1797714869053393,0.44543739760054535,Ohio State,0.1091252047989093,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-15.38081341154598,0.2624232002065025,Texas Tech,0.475153599586995,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-3.19289364700485,0.45219374233396326,Southern Miss,0.09561251533207349,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,18.835136106427672,0.7743002039979265,Ole Miss,0.5486004079958531,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,3.0948228689732327,0.5521215112463894,Air Force,0.10424302249277884,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,14.799232644512513,0.7294971139957662,Utah,0.45899422799153244,2026-09-10T16:45:10.958067+00:00
