consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F6_M1,linear,F6,12.555154436068918,0.8881802261682723,TCU,12.555,TCU -8.75,3.805,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.7763604523365446,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,TCU,-8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F6_M10,knn,F6,9.675000000000002,0.6095677037596705,TCU,9.675,TCU -8.75,0.925,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.21913540751934102,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,TCU,-8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F6_M2,spline,F6,10.6259757306325,0.6166382104239146,TCU,10.626,TCU -8.75,1.876,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.2332764208478293,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,TCU,-8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F6_M3,tree,F6,10.745686749240582,0.6829904664726532,TCU,10.746,TCU -8.75,1.996,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.3659809329453063,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,TCU,-8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F6_M4,boosted,F6,10.1236648514037,0.6732934539679173,TCU,10.124,TCU -8.75,1.374,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.3465869079358346,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,TCU,-8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F6_M5,neural,F6,7.5376996994018555,0.6314417958356519,TCU,7.538,North Carolina +8.75,1.212,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.2628835916713037,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F0_M1,linear,F0,10.120215103356522,0.6732392488724904,Stanford,10.12,Stanford -4,6.12,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.34647849774498085,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Stanford,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F0_M10,knn,F0,1.6820128737451878,0.5299998666951347,Stanford,1.682,Hawai'i +4,2.318,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.059999733390269316,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F0_M2,spline,F0,10.492548080106811,0.6790627069699624,Stanford,10.493,Stanford -4,6.493,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.3581254139399248,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Stanford,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F0_M3,tree,F0,2.660197694696605,0.5473611167332894,Stanford,2.66,Hawai'i +4,1.34,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.09472223346657871,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F0_M4,boosted,F0,12.20606889291561,0.705133006964859,Stanford,12.206,Stanford -4,8.206,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.41026601392971807,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Stanford,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F0_M5,neural,F0,13.096508026123047,0.7181826704789617,Stanford,13.097,Stanford -4,9.097,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.43636534095792334,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Stanford,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F1_M1,linear,F1,-1.0573261004231815,0.4811281459816115,Hawai'i,1.057,Hawai'i +4,5.057,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.03774370803677696,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F1_M10,knn,F1,-0.3490695555923534,0.4937669379902559,Hawai'i,0.349,Hawai'i +4,4.349,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.012466124019488212,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F1_M2,spline,F1,-3.785306844155757,0.4328140386520503,Hawai'i,3.785,Hawai'i +4,7.785,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.13437192269589937,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F1_M3,tree,F1,0.7742007936507931,0.5138214920640704,Stanford,0.774,Hawai'i +4,3.226,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.027642984128140702,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F1_M4,boosted,F1,-0.8199970895713953,0.4853613795126731,Hawai'i,0.82,Hawai'i +4,4.82,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.029277240974653784,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F1_M5,neural,F1,-4.582502365112305,0.4188924620963272,Hawai'i,4.583,Hawai'i +4,8.583,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.16221507580734562,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F2_M1,linear,F2,2.168541099014904,0.5386467091480889,Stanford,2.169,Hawai'i +4,1.831,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.07729341829617775,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F2_M10,knn,F2,-7.255032760050754,0.37326934070916684,Hawai'i,7.255,Hawai'i +4,11.255,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.2534613185816663,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F2_M2,spline,F2,-0.8790575652682682,0.4843076987948185,Hawai'i,0.879,Hawai'i +4,4.879,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.031384602410363005,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F2_M3,tree,F2,-1.9496546485260764,0.4652408957301952,Hawai'i,1.95,Hawai'i +4,5.95,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.06951820853960955,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F2_M4,boosted,F2,0.43027271747232865,0.5076828366484913,Stanford,0.43,Hawai'i +4,3.57,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.015365673296982685,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F2_M5,neural,F2,4.042220115661621,0.571685189537732,Stanford,4.042,Stanford -4,0.042,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.1433703790754639,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Stanford,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F3_M1,linear,F3,-0.3226519922029141,0.49423861229058214,Hawai'i,0.323,Hawai'i +4,4.323,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.011522775418835729,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F3_M10,knn,F3,-3.7593238746448745,0.4332696993717449,Hawai'i,3.759,Hawai'i +4,7.759,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.13346060125651016,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F3_M2,spline,F3,-2.155608982497867,0.46158285004002786,Hawai'i,2.156,Hawai'i +4,6.156,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.07683429991994428,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F3_M3,tree,F3,-2.32936507936508,0.45849988946423453,Hawai'i,2.329,Hawai'i +4,6.329,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.08300022107153093,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F3_M4,boosted,F3,-0.11183019917455747,0.49800304277575513,Hawai'i,0.112,Hawai'i +4,4.112,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.003993914448489733,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F3_M5,neural,F3,5.972616195678711,0.6050651784253194,Stanford,5.973,Stanford -4,1.973,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.21013035685063874,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Stanford,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F4_M1,linear,F4,-1.0309876622857868,0.4815978217457039,Hawai'i,1.031,Hawai'i +4,5.031,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.03680435650859215,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F4_M10,knn,F4,-10.125448874282771,0.3266785159079265,Hawai'i,10.125,Hawai'i +4,14.125,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.34664296818414697,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F4_M2,spline,F4,-2.595862054449056,0.4537776719961881,Hawai'i,2.596,Hawai'i +4,6.596,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.09244465600762375,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F4_M3,tree,F4,-3.0504277777777773,0.44574256195304784,Hawai'i,3.05,Hawai'i +4,7.05,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.10851487609390431,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F4_M4,boosted,F4,-5.056465348186163,0.4106748960354441,Hawai'i,5.056,Hawai'i +4,9.056,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.1786502079291118,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858201,Sat 7:00 PM,Hawai'i,Stanford,scientific_F4_M5,neural,F4,-1.7493653297424316,0.46880191588362163,Hawai'i,1.749,Hawai'i +4,5.749,Stanford,0.55,Hawai'i +4,3.45,2026,1,2026-08-29T23:00:00.000Z,False,False,regular,-4.0,2026,1,401858201,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.06239616823275673,2026-08-28T19:34:02.122997+00:00,0.5038,-4.0,Hawai'i,4.0,0.619,42,Hawai'i,4.0
