consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F6_M10,knn,F6,5.5,0.5629770678857176,Utah,5.5,Arkansas +12,6.5,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.1259541357714351,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F6_M2,spline,F6,19.19648061164612,0.7023816100820678,Utah,19.196,Utah -12,7.196,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.4047632201641356,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F6_M3,tree,F6,16.04236856753969,0.7587582127307293,Utah,16.042,Utah -12,4.042,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.5175164254614586,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F6_M4,boosted,F6,19.75276092206491,0.803909670429258,Utah,19.753,Utah -12,7.753,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.607819340858516,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F6_M5,neural,F6,30.0,0.9178828582317831,Utah,30.0,Utah -12,18.0,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.8357657164635661,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F0_M1,linear,F0,13.64852147198577,0.7260939780559752,Auburn,13.649,Southern Miss +33,19.351,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.4521879561119504,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F0_M10,knn,F0,19.488406687219577,0.8009159717208854,Auburn,19.488,Southern Miss +33,13.512,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.6018319434417707,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F0_M2,spline,F0,14.567185631217464,0.738949027685018,Auburn,14.567,Southern Miss +33,18.433,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.47789805537003605,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F0_M3,tree,F0,20.845841415753416,0.8159264293421719,Auburn,20.846,Southern Miss +33,12.154,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.6318528586843437,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F0_M4,boosted,F0,13.341822833726642,0.7217155602604018,Auburn,13.342,Southern Miss +33,19.658,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.4434311205208037,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F0_M5,neural,F0,15.155111312866211,0.7469682962992927,Auburn,15.155,Southern Miss +33,17.845,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.49393659259858547,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F1_M1,linear,F1,-9.065307598779523,0.3435481724873665,Southern Miss,9.065,Southern Miss +33,42.065,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.31290365502526696,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F1_M10,knn,F1,-7.952303043206909,0.3616934449287829,Southern Miss,7.952,Southern Miss +33,40.952,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.27661311014243417,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F1_M2,spline,F1,-6.3789750753068315,0.38802038961230445,Southern Miss,6.379,Southern Miss +33,39.379,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.2239592207753911,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F1_M3,tree,F1,-0.06798650793650779,0.4987859576012623,Southern Miss,0.068,Southern Miss +33,33.068,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.0024280847974753605,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F1_M4,boosted,F1,2.567863488111284,0.5457265807317405,Auburn,2.568,Southern Miss +33,30.432,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.09145316146348104,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F1_M5,neural,F1,0.9151206016540527,0.5163356233187913,Auburn,0.915,Southern Miss +33,32.085,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.032671246637582696,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F2_M1,linear,F2,-22.274186965146676,0.1692413727977378,Southern Miss,22.274,Southern Miss +33,55.274,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.6615172544045245,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F2_M10,knn,F2,-16.078485951439763,0.2407698827509101,Southern Miss,16.078,Southern Miss +33,49.078,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.5184602344981798,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F2_M2,spline,F2,-11.545931426150528,0.3047649030641118,Southern Miss,11.546,Southern Miss +33,44.546,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.3904701938717764,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F2_M3,tree,F2,-1.740555411255412,0.4689586264370364,Southern Miss,1.741,Southern Miss +33,34.741,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.06208274712592721,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F2_M4,boosted,F2,-0.5821126763614894,0.4896066281203727,Southern Miss,0.582,Southern Miss +33,33.582,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.0207867437592546,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F2_M5,neural,F2,2.2254953384399414,0.5396575127501597,Auburn,2.225,Southern Miss +33,30.775,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.07931502550031944,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F3_M1,linear,F3,-16.168640197697222,0.239594693358365,Southern Miss,16.169,Southern Miss +33,49.169,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.5208106132832699,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F3_M10,knn,F3,-4.519288313478014,0.41999198172187674,Southern Miss,4.519,Southern Miss +33,37.519,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.16001603655624652,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F3_M2,spline,F3,-2.858366398149766,0.4491343148937795,Southern Miss,2.858,Southern Miss +33,35.858,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.10173137021244105,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F3_M3,tree,F3,2.841319047619047,0.5505644000028018,Auburn,2.841,Southern Miss +33,30.159,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.10112880000560365,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F3_M4,boosted,F3,7.12071843515128,0.6244835583770404,Auburn,7.121,Southern Miss +33,25.879,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.2489671167540808,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F3_M5,neural,F3,12.466278076171875,0.7089827049349613,Auburn,12.466,Southern Miss +33,20.534,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.4179654098699226,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F4_M1,linear,F4,-19.297364118000342,0.20126879827473917,Southern Miss,19.297,Southern Miss +33,52.297,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.5974624034505216,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F4_M10,knn,F4,-12.223454739070995,0.2946088536172069,Southern Miss,12.223,Southern Miss +33,45.223,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.4107822927655862,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F4_M2,spline,F4,-7.815916108997532,0.3639455921950514,Southern Miss,7.816,Southern Miss +33,40.816,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.2721088156098972,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F4_M3,tree,F4,2.606159884559883,0.5464046400954395,Auburn,2.606,Southern Miss +33,30.394,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.09280928019087908,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F4_M4,boosted,F4,3.4983771568722015,0.562147969465574,Auburn,3.498,Southern Miss +33,29.502,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.12429593893114799,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F4_M5,neural,F4,17.361234664916992,0.7755793647031154,Auburn,17.361,Southern Miss +33,15.639,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.5511587294062308,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856671,Sat 7:45 PM,Southern Miss,Auburn,scientific_F5_M1,linear,F5,-4.672359388295069,0.3162207660705228,Southern Miss,4.672,Southern Miss +33,37.672,Auburn,0.92,Southern Miss +33,32.08,2026,2,2026-09-12T23:45:00.000Z,False,False,regular,-33.0,2026,2,401856671,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.3675584678589544,2026-09-10T13:01:15.635848+00:00,0.5122,-33.0,Southern Miss,33.0,0.5238,42,Southern Miss,33.0
